"CONTIG","START","END","VARIANTS","FILENAME"
"1","1","100","100","test-data/bgen/example.bgen"
"1","101","200","100","test-data/bgen/example.bgen"
"1","201","300","100","test-data/bgen/example.bgen"
"1","301","400","100","test-data/bgen/example.bgen"
"1","401","500","100","test-data/bgen/example.bgen"
"1","501","600","100","test-data/bgen/example.bgen"
"1","601","700","100","test-data/bgen/example.bgen"
"1","701","800","100","test-data/bgen/example.bgen"
"1","801","900","100","test-data/bgen/example.bgen"
"1","901","1000","100","test-data/bgen/example.bgen"
